wid,d1,d2,θ1,θ2,T1,T2,neglogl,param_count,n_trials,bic
w3c803c1,7.51138445726251e-5,9.081814743941857e-5,0.8137872149774921,0.6757685182604474,733.426014063298,62.47268546576423,2419.1309843057634,6,140,4867.911823147183
wdaebe9a,8.176718957823639e-5,8.428814050137365e-5,0.9019550824163161,0.815289562005637,1005.0833695895564,84.1169556071691,1647.9560656029093,6,95,3323.235392555422
w457a2a0,6.574495679940824e-5,0.00011290148352560489,0.9010177814506499,0.5125181506465135,1100.696417425943,289.3185208681406,1602.3011093896907,6,95,3231.925480128985
wc71252e,4.6342478117418294e-5,5.870072168634401e-5,1.0149704570687208,0.743148036534767,1599.6985318783118,400.4853935372014,1581.7870382656188,6,87,3190.369525243165
w8250429,5.6276669772931006e-5,6.546277500332813e-5,1.0656823591936893,0.6229746068116676,855.486157346151,175.55434071088027,1533.8611660616814,6,88,3094.586353010232
w5dd5645,5.071193393321143e-5,4.8968129429538406e-5,1.25963055419752,0.6834424663425391,1154.3758256495216,276.05763992802156,1479.5677674241344,6,82,2985.5758503318543
wa64273f,7.293955309957904e-5,5.104049710984602e-5,0.9474579104625809,0.8504617056366806,915.158398173935,87.84948366392223,1645.1631394149517,6,92,3317.4570102921975
w578a7cb,6.191537333361518e-5,6.855671212597826e-5,0.8217026119573505,0.6166738916176273,484.27484157332384,246.9495568167539,1659.394411563473,6,95,3346.1120844765496
wb651fe0,7.077306511147628e-5,7.679863309959593e-5,0.9781433338683893,0.608536215426178,772.9144763950761,301.2321868594985,1478.7669236541028,6,87,2984.329296020133
wcb87506,0.00011960809886837074,9.6991381247531e-5,0.9654996017367242,0.5890778084347446,334.7576360392466,82.31452997386629,1435.2986848609457,6,90,2897.596227743873
w11ae0c3,0.00012545055919601275,8.000747993583731e-5,0.9593503304441583,0.6594635200883749,903.4551841957183,225.86378855248773,1457.972659243258,6,90,2942.9441765084975
w0c70a81,4.830441954982206e-5,7.0385124278045e-5,0.9516560782310126,0.6661085737726671,734.3750800986758,94.19661652636972,1694.7284300223232,6,95,3416.78012139425
wbcb6e6a,5.8597923694819114e-5,0.00010458078235743634,1.016786869317293,0.5233481630682946,717.4052089452748,121.27702571451667,1523.9034822934775,6,89,3074.738782805348
wdf61453,9.179582793568712e-5,6.963256283803264e-5,0.798728742036355,0.4929049129778374,556.1368356698705,296.2075615223371,1602.7843009313249,6,95,3232.891863212253
wa3a9848,5.229359177775251e-5,6.637630329817152e-5,0.9575232710587511,0.9708593765046952,1284.0217692731076,134.58037277212645,1578.3538340761863,6,87,3183.5031168643
wf63b737,7.777911708430626e-5,0.00010811488322739782,0.8655740029115776,0.5819455751263323,996.5718754062437,250.8200314684874,1412.880992635613,6,84,2852.3468860642856
w4ff13f3,7.991472296499846e-5,9.501086292477902e-5,1.1108970811101606,0.589949295889528,591.6271584588687,82.32555326540067,1497.3854464295946,6,90,3021.7697508811707
w313d7aa,6.932992208138531e-5,0.00010317182657613171,0.9278291070495357,0.5723984301872566,729.0805723163544,159.09625996099564,2378.4310055791734,6,138,4786.42553326929
w0e2f500,5.364945388713537e-5,8.57976829728742e-5,0.6410562444489915,0.7335957776746364,559.2723602618208,462.3833649224252,1531.4345001147651,6,89,3089.800818447923
waedfc9c,7.538064581163034e-5,8.131295195053504e-5,0.6881371350571862,0.6357635520095938,795.2916102673047,263.2726668351098,1566.9898691203475,6,93,3161.1753351996144
w96b09fe,5.977050607383296e-5,0.00010437966601317675,0.9096211686498282,0.745207563868098,1022.3671670555634,183.40287539867896,1650.1358266521952,6,95,3327.594914653994
w9ff051d,5.6645450191416864e-5,8.924643076358778e-5,0.9836991351796314,0.6194429716328158,1740.382563462481,263.2455935934563,1638.129727055272,6,94,3303.519222804164
wdcfc216,7.993406346838586e-5,6.598163355369547e-5,0.7100134564400832,0.4721705696951176,1126.7704728904394,242.77387611036843,1571.5487573880387,6,94,3170.3572834696974
w4a3c9b0,5.920591482304767e-5,0.00012113895332896631,1.0033063600715832,0.5315438088864902,720.8343305828747,266.52112357842276,2131.611150376334,6,125,4292.192183176482
wde62b3d,6.683768962703274e-5,7.039698884169282e-5,0.7711552455569686,0.5973217756497391,490.05666875219606,86.12716225713123,1587.8896340077767,6,92,3202.9099994778476
w5284fa9,0.00012544430259121454,0.00010059179213903147,0.7327341507756501,0.6886958904136554,1014.529216545634,315.5595812379038,1548.3574891655062,6,95,3124.038239680616
w18b16aa,0.00011278388844947253,0.00010230209816112425,0.7125657212701708,0.633236763218024,798.6722135897026,175.37526819126055,2332.673289462501,6,141,4695.0391382672715
w430272a,0.00011443072304929776,0.00010243714861304258,0.8445949122053389,0.5973134603041762,962.8001263194163,215.19732663136895,1586.5250668637723,6,95,3200.373395077148
w2121301,0.00010843301982198232,7.984529294280888e-5,0.7209486453936551,0.6683284812390776,625.4929073082169,119.93318014028803,2406.5339952033282,6,144,4842.886870204113
